altersklasse;geschlecht;jahr;monat;nationalitaet;noga_sektoren;metrik;anzahl
25-49 Jahre;Männer;2026;7;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende;321
25-49 Jahre;Männer;2026;7;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - PvB;27
25-49 Jahre;Männer;2026;7;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
25-49 Jahre;Männer;2026;7;Ausländer;G-T Sektor 3 (Dienstleistungen);Langzeitarbeitslose;38
25-49 Jahre;Männer;2026;7;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - PvB;29
25-49 Jahre;Männer;2026;7;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - übrige;196
25-49 Jahre;Männer;2026;7;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
25-49 Jahre;Männer;2026;7;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - PvB;3
25-49 Jahre;Männer;2026;7;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
25-49 Jahre;Männer;2026;7;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Zwischenverdienst;4
25-49 Jahre;Männer;2026;7;Ausländer;U Keine Angaben, übrige;Registrierte Stellensuchende;50
25-49 Jahre;Männer;2026;7;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Langzeitarbeitslose;0
25-49 Jahre;Männer;2026;7;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - PvB;
25-49 Jahre;Männer;2026;7;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Zwischenverdienst;
25-49 Jahre;Männer;2026;7;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende;110
25-49 Jahre;Männer;2026;7;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Zwischenverdienst;26
25-49 Jahre;Männer;2026;7;Schweizer;B-F Sektor 2 (Industrie);Registrierte Stellensuchende;243
25-49 Jahre;Männer;2026;7;Schweizer;G-T Sektor 3 (Dienstleistungen);Langzeitarbeitslose;30
25-49 Jahre;Männer;2026;7;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
25-49 Jahre;Männer;2026;7;Schweizer;U Keine Angaben, übrige;Registrierte Stellensuchende;23
65 und mehr;Männer;2026;5;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende;0
65 und mehr;Männer;2026;5;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - übrige;
65 und mehr;Männer;2026;5;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
65 und mehr;Männer;2026;5;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - PvB;
65 und mehr;Männer;2026;5;Ausländer;G-T Sektor 3 (Dienstleistungen);Registrierte Arbeitslose;0
65 und mehr;Männer;2026;5;Ausländer;G-T Sektor 3 (Dienstleistungen);Registrierte Stellensuchende;1
65 und mehr;Männer;2026;5;Schweizer;G-T Sektor 3 (Dienstleistungen);Langzeitarbeitslose;0
65 und mehr;Männer;2026;5;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
65 und mehr;Männer;2026;5;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Zwischenverdienst;2
65 und mehr;Männer;2026;6;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - PvB;
65 und mehr;Männer;2026;6;Ausländer;B-F Sektor 2 (Industrie);Registrierte Arbeitslose;0
65 und mehr;Männer;2026;6;Ausländer;G-T Sektor 3 (Dienstleistungen);Langzeitarbeitslose;1
65 und mehr;Männer;2026;6;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende;0
65 und mehr;Männer;2026;6;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Zwischenverdienst;
65 und mehr;Männer;2026;6;Ausländer;G-T Sektor 3 (Dienstleistungen);Registrierte Arbeitslose;1
65 und mehr;Männer;2026;6;Schweizer;B-F Sektor 2 (Industrie);Registrierte Stellensuchende;1
65 und mehr;Männer;2026;6;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - PvB;
65 und mehr;Männer;2026;6;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
65 und mehr;Männer;2026;6;Schweizer;G-T Sektor 3 (Dienstleistungen);Registrierte Arbeitslose;4
65 und mehr;Männer;2026;7;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende;0
65 und mehr;Männer;2026;7;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Zwischenverdienst;1
65 und mehr;Männer;2026;7;Ausländer;G-T Sektor 3 (Dienstleistungen);Registrierte Arbeitslose;1
65 und mehr;Männer;2026;7;Schweizer;B-F Sektor 2 (Industrie);Langzeitarbeitslose;3
65 und mehr;Männer;2026;7;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende;1
65 und mehr;Männer;2026;7;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - PvB;
65 und mehr;Männer;2026;7;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - übrige;1
65 und mehr;Männer;2026;7;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
65 und mehr;Männer;2026;7;Schweizer;B-F Sektor 2 (Industrie);Registrierte Stellensuchende;6
65 und mehr;Männer;2026;7;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - PvB;
65 und mehr;Männer;2026;7;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - übrige;0
65 und mehr;Männer;2026;7;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Zwischenverdienst;1
25-49 Jahre;Frauen;2026;5;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende;8
25-49 Jahre;Frauen;2026;5;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - übrige;2
25-49 Jahre;Frauen;2026;5;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende;136
25-49 Jahre;Frauen;2026;5;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
25-49 Jahre;Frauen;2026;5;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Zwischenverdienst;145
25-49 Jahre;Frauen;2026;5;Ausländer;G-T Sektor 3 (Dienstleistungen);Registrierte Arbeitslose;374
25-49 Jahre;Frauen;2026;5;Ausländer;G-T Sektor 3 (Dienstleistungen);Registrierte Stellensuchende;815
25-49 Jahre;Frauen;2026;5;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende;20
25-49 Jahre;Frauen;2026;5;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende;4
25-49 Jahre;Frauen;2026;5;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - übrige;3
25-49 Jahre;Frauen;2026;5;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - PvB;3
25-49 Jahre;Frauen;2026;5;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - übrige;48
25-49 Jahre;Frauen;2026;5;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Zwischenverdienst;14
25-49 Jahre;Frauen;2026;5;Schweizer;B-F Sektor 2 (Industrie);Registrierte Stellensuchende;122
25-49 Jahre;Frauen;2026;5;Schweizer;G-T Sektor 3 (Dienstleistungen);Langzeitarbeitslose;52
25-49 Jahre;Frauen;2026;5;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - PvB;16
25-49 Jahre;Frauen;2026;5;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Zwischenverdienst;82
25-49 Jahre;Frauen;2026;6;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
25-49 Jahre;Frauen;2026;6;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Zwischenverdienst;6
25-49 Jahre;Frauen;2026;6;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende;140
25-49 Jahre;Frauen;2026;6;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - PvB;17
25-49 Jahre;Frauen;2026;6;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - übrige;79
25-49 Jahre;Frauen;2026;6;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Zwischenverdienst;44
25-49 Jahre;Frauen;2026;6;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende;469
25-49 Jahre;Frauen;2026;6;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
25-49 Jahre;Frauen;2026;6;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende;20
25-49 Jahre;Frauen;2026;6;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - PvB;2
25-49 Jahre;Frauen;2026;6;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Zwischenverdienst;6
25-49 Jahre;Frauen;2026;6;Ausländer;U Keine Angaben, übrige;Registrierte Arbeitslose;43
25-49 Jahre;Frauen;2026;6;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Langzeitarbeitslose;0
25-49 Jahre;Frauen;2026;6;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - übrige;6
25-49 Jahre;Frauen;2026;6;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Zwischenverdienst;1
25-49 Jahre;Frauen;2026;6;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Arbeitslose;1
25-49 Jahre;Frauen;2026;6;Schweizer;B-F Sektor 2 (Industrie);Langzeitarbeitslose;6
25-49 Jahre;Frauen;2026;6;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Zwischenverdienst;10
25-49 Jahre;Frauen;2026;6;Schweizer;B-F Sektor 2 (Industrie);Registrierte Arbeitslose;65
25-49 Jahre;Frauen;2026;6;Schweizer;B-F Sektor 2 (Industrie);Registrierte Stellensuchende;124
25-49 Jahre;Frauen;2026;6;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - übrige;274
25-49 Jahre;Frauen;2026;6;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Zwischenverdienst;
25-49 Jahre;Frauen;2026;6;Schweizer;U Keine Angaben, übrige;Registrierte Arbeitslose;18
25-49 Jahre;Frauen;2026;7;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - übrige;3
25-49 Jahre;Frauen;2026;7;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Stellensuchende;11
25-49 Jahre;Frauen;2026;7;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Zwischenverdienst;47
25-49 Jahre;Frauen;2026;7;Ausländer;B-F Sektor 2 (Industrie);Registrierte Arbeitslose;119
25-49 Jahre;Frauen;2026;7;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende;467
25-49 Jahre;Frauen;2026;7;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - PvB;16
25-49 Jahre;Frauen;2026;7;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - übrige;312
25-49 Jahre;Frauen;2026;7;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Zwischenverdienst;139
25-49 Jahre;Frauen;2026;7;Ausländer;G-T Sektor 3 (Dienstleistungen);Registrierte Stellensuchende;819
25-49 Jahre;Frauen;2026;7;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende;20
25-49 Jahre;Frauen;2026;7;Ausländer;U Keine Angaben, übrige;Registrierte Stellensuchende;61
25-49 Jahre;Frauen;2026;7;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - PvB;
25-49 Jahre;Frauen;2026;7;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - übrige;3
25-49 Jahre;Frauen;2026;7;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
25-49 Jahre;Frauen;2026;7;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Zwischenverdienst;
25-49 Jahre;Frauen;2026;7;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Arbeitslose;2
25-49 Jahre;Frauen;2026;7;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Stellensuchende;5
25-49 Jahre;Frauen;2026;7;Schweizer;B-F Sektor 2 (Industrie);Langzeitarbeitslose;8
25-49 Jahre;Frauen;2026;7;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende;58
25-49 Jahre;Frauen;2026;7;Schweizer;B-F Sektor 2 (Industrie);Registrierte Stellensuchende;120
25-49 Jahre;Frauen;2026;7;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende;388
25-49 Jahre;Frauen;2026;7;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - PvB;14
25-49 Jahre;Frauen;2026;7;Schweizer;G-T Sektor 3 (Dienstleistungen);Registrierte Arbeitslose;307
25-49 Jahre;Frauen;2026;7;Schweizer;U Keine Angaben, übrige;Langzeitarbeitslose;3
25-49 Jahre;Frauen;2026;7;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende;10
25-49 Jahre;Frauen;2026;7;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
25-49 Jahre;Frauen;2026;7;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Zwischenverdienst;1
25-49 Jahre;Frauen;2026;7;Schweizer;U Keine Angaben, übrige;Registrierte Arbeitslose;20
50-64 Jahre;Frauen;2026;5;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - übrige;3
50-64 Jahre;Frauen;2026;5;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Arbeitslose;1
50-64 Jahre;Frauen;2026;5;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
50-64 Jahre;Frauen;2026;5;Ausländer;G-T Sektor 3 (Dienstleistungen);Registrierte Arbeitslose;128
50-64 Jahre;Frauen;2026;5;Ausländer;U Keine Angaben, übrige;Langzeitarbeitslose;20
50-64 Jahre;Frauen;2026;5;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Zwischenverdienst;6
50-64 Jahre;Frauen;2026;5;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende;7
50-64 Jahre;Frauen;2026;5;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - PvB;
50-64 Jahre;Frauen;2026;5;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
50-64 Jahre;Frauen;2026;5;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Stellensuchende;8
50-64 Jahre;Frauen;2026;5;Schweizer;B-F Sektor 2 (Industrie);Langzeitarbeitslose;6
50-64 Jahre;Frauen;2026;5;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - übrige;37
50-64 Jahre;Frauen;2026;5;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Zwischenverdienst;22
50-64 Jahre;Frauen;2026;5;Schweizer;G-T Sektor 3 (Dienstleistungen);Langzeitarbeitslose;45
50-64 Jahre;Frauen;2026;5;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende;237
50-64 Jahre;Frauen;2026;5;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - PvB;15
50-64 Jahre;Frauen;2026;6;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - PvB;
50-64 Jahre;Frauen;2026;6;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Zwischenverdienst;3
50-64 Jahre;Frauen;2026;6;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Stellensuchende;5
50-64 Jahre;Frauen;2026;6;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende;42
50-64 Jahre;Frauen;2026;6;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
50-64 Jahre;Frauen;2026;6;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende;158
50-64 Jahre;Frauen;2026;6;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - PvB;7
50-64 Jahre;Frauen;2026;6;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - übrige;105
50-64 Jahre;Frauen;2026;6;Ausländer;G-T Sektor 3 (Dienstleistungen);Registrierte Arbeitslose;129
50-64 Jahre;Frauen;2026;6;Ausländer;G-T Sektor 3 (Dienstleistungen);Registrierte Stellensuchende;287
50-64 Jahre;Frauen;2026;6;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - PvB;2
50-64 Jahre;Frauen;2026;6;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - übrige;5
50-64 Jahre;Frauen;2026;6;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Zwischenverdienst;2
50-64 Jahre;Frauen;2026;6;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Stellensuchende;8
50-64 Jahre;Frauen;2026;6;Schweizer;B-F Sektor 2 (Industrie);Langzeitarbeitslose;4
50-64 Jahre;Frauen;2026;6;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - PvB;5
50-64 Jahre;Frauen;2026;6;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - übrige;34
50-64 Jahre;Frauen;2026;6;Schweizer;B-F Sektor 2 (Industrie);Registrierte Arbeitslose;45
50-64 Jahre;Frauen;2026;6;Schweizer;B-F Sektor 2 (Industrie);Registrierte Stellensuchende;104
50-64 Jahre;Frauen;2026;6;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
50-64 Jahre;Frauen;2026;6;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Zwischenverdienst;84
50-64 Jahre;Frauen;2026;6;Schweizer;U Keine Angaben, übrige;Langzeitarbeitslose;7
50-64 Jahre;Frauen;2026;6;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende;15
50-64 Jahre;Frauen;2026;6;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - PvB;
50-64 Jahre;Frauen;2026;6;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Zwischenverdienst;5
50-64 Jahre;Frauen;2026;7;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
50-64 Jahre;Frauen;2026;7;Ausländer;B-F Sektor 2 (Industrie);Langzeitarbeitslose;14
50-64 Jahre;Frauen;2026;7;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - PvB;
50-64 Jahre;Frauen;2026;7;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - übrige;30
50-64 Jahre;Frauen;2026;7;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Zwischenverdienst;13
50-64 Jahre;Frauen;2026;7;Ausländer;B-F Sektor 2 (Industrie);Registrierte Stellensuchende;85
50-64 Jahre;Frauen;2026;7;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - PvB;6
50-64 Jahre;Frauen;2026;7;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Zwischenverdienst;46
50-64 Jahre;Frauen;2026;7;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
50-64 Jahre;Frauen;2026;7;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Zwischenverdienst;4
50-64 Jahre;Frauen;2026;7;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Langzeitarbeitslose;1
50-64 Jahre;Frauen;2026;7;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Stellensuchende;10
50-64 Jahre;Frauen;2026;7;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - übrige;40
50-64 Jahre;Frauen;2026;7;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Zwischenverdienst;26
50-64 Jahre;Frauen;2026;7;Schweizer;B-F Sektor 2 (Industrie);Registrierte Arbeitslose;37
50-64 Jahre;Frauen;2026;7;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - PvB;13
50-64 Jahre;Frauen;2026;7;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
50-64 Jahre;Frauen;2026;7;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Zwischenverdienst;86
50-64 Jahre;Frauen;2026;7;Schweizer;U Keine Angaben, übrige;Langzeitarbeitslose;8
50-64 Jahre;Frauen;2026;7;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - übrige;10
50-64 Jahre;Frauen;2026;7;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Zwischenverdienst;5
50-64 Jahre;Frauen;2026;7;Schweizer;U Keine Angaben, übrige;Registrierte Stellensuchende;28
15-24 Jahre;Männer;2026;5;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - PvB;
15-24 Jahre;Männer;2026;5;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Zwischenverdienst;
15-24 Jahre;Männer;2026;5;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Arbeitslose;1
15-24 Jahre;Männer;2026;5;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
15-24 Jahre;Männer;2026;5;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Zwischenverdienst;11
15-24 Jahre;Männer;2026;5;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - PvB;9
15-24 Jahre;Männer;2026;5;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - übrige;21
15-24 Jahre;Männer;2026;5;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - PvB;26
15-24 Jahre;Männer;2026;5;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Zwischenverdienst;1
15-24 Jahre;Männer;2026;5;Ausländer;U Keine Angaben, übrige;Registrierte Arbeitslose;11
15-24 Jahre;Männer;2026;5;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - PvB;
15-24 Jahre;Männer;2026;5;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Zwischenverdienst;
15-24 Jahre;Männer;2026;5;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Stellensuchende;1
15-24 Jahre;Männer;2026;5;Schweizer;B-F Sektor 2 (Industrie);Langzeitarbeitslose;0
15-24 Jahre;Männer;2026;5;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
15-24 Jahre;Männer;2026;5;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Zwischenverdienst;5
15-24 Jahre;Männer;2026;5;Schweizer;B-F Sektor 2 (Industrie);Registrierte Stellensuchende;57
15-24 Jahre;Männer;2026;5;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - PvB;5
15-24 Jahre;Männer;2026;5;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
15-24 Jahre;Männer;2026;5;Schweizer;G-T Sektor 3 (Dienstleistungen);Registrierte Stellensuchende;109
15-24 Jahre;Männer;2026;5;Schweizer;U Keine Angaben, übrige;Langzeitarbeitslose;0
15-24 Jahre;Männer;2026;5;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
15-24 Jahre;Männer;2026;5;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Zwischenverdienst;
15-24 Jahre;Männer;2026;6;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Langzeitarbeitslose;0
15-24 Jahre;Männer;2026;6;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - übrige;
15-24 Jahre;Männer;2026;6;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - PvB;7
15-24 Jahre;Männer;2026;6;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - übrige;9
15-24 Jahre;Männer;2026;6;Ausländer;B-F Sektor 2 (Industrie);Registrierte Arbeitslose;23
